#t,a,b,c
959946270000,0.943700,0.943300,0
959946278000,0.943800,0.943400,0
959946279000,0.943900,0.943500,0
959946302000,0.943800,0.943400,0
959946319000,0.943700,0.943300,0
959946369000,0.943500,0.943100,0
959946377000,0.943400,0.943000,0
959946390000,0.943200,0.942800,0
959946467000,0.943100,0.942700,0
959946504000,0.943300,0.942900,0
959946528000,0.943500,0.943100,0
959946559000,0.943600,0.943200,0
959946583000,0.943700,0.943300,0
959946666000,0.943900,0.943500,0
959946699000,0.944000,0.943600,0
959946700000,0.944100,0.943700,0
959946722000,0.943900,0.943500,0
959946869000,0.944000,0.943600,0
959947009000,0.944200,0.943800,0
959947045000,0.944000,0.943600,0
959947060000,0.943800,0.943400,0
959947107000,0.943600,0.943200,0
959947179000,0.943500,0.943100,0
959947180000,0.943400,0.943000,0
959947205000,0.943200,0.942800,0
959947241000,0.943000,0.942600,0
959947271000,0.943100,0.942700,0
959947294000,0.943200,0.942800,0
959947550000,0.943000,0.942600,0
959947651000,0.942900,0.942500,0
959947776000,0.942700,0.942300,0
959947803000,0.942600,0.942200,0
959947950000,0.942500,0.942100,0
959947967000,0.942600,0.942200,0
959948129000,0.942400,0.942000,0
959948267000,0.942600,0.942200,0
959948436000,0.942700,0.942300,0
959948555000,0.942900,0.942500,0
959949079000,0.942800,0.942400,0
959949153000,0.942900,0.942500,0
959949241000,0.942800,0.942400,0
959950241000,0.942800,0.942400,0
959950265000,0.943800,0.943400,0
959950268000,0.944300,0.943900,0
959950271000,0.943900,0.943500,0
959950272000,0.943800,0.943400,0
959950276000,0.943700,0.943300,0
959950502000,0.943900,0.943500,0
959951967000,0.943200,0.942800,0
959952119000,0.943100,0.942700,0
959952589000,0.943700,0.943300,0
959952657000,0.943800,0.943400,0
959952658000,0.943900,0.943500,0
959952813000,0.943500,0.943100,0
959952857000,0.943400,0.943000,0
959953149000,0.943600,0.943200,0
959953305000,0.943100,0.942700,0
959953365000,0.943200,0.942800,0
959953491000,0.943300,0.942900,0
959953881000,0.943600,0.943200,0
959953910000,0.943500,0.943100,0
959954248000,0.943200,0.942800,0
959954248000,0.943200,0.942800,0
959954250000,0.943100,0.942700,0
959954250000,0.943100,0.942700,0
959954252000,0.942800,0.942400,0
959954252000,0.942800,0.942400,0
959954253000,0.942700,0.942300,0
959954255000,0.942500,0.942100,0
959954255000,0.942500,0.942100,0
959954259000,0.942400,0.942000,0
959954260000,0.942300,0.941900,0
959954339000,0.942600,0.942200,0
959954402000,0.942700,0.942300,0
959954403000,0.943000,0.942600,0
959954504000,0.943400,0.943000,0
959954641000,0.943700,0.943300,0
959954729000,0.943300,0.942900,0
959954731000,0.942900,0.942500,0
959955109000,0.942600,0.942200,0
959955110000,0.942500,0.942100,0
959955335000,0.942600,0.942200,0
959955774000,0.942800,0.942400,0
959956276000,0.943600,0.943200,0
959956501000,0.943500,0.943100,0
959957488000,0.943700,0.943300,0
959957489000,0.943800,0.943400,0
959957556000,0.944000,0.943600,0
959960866000,0.944000,0.943600,0
959960870000,0.944000,0.943600,0
959960874000,0.944000,0.943600,0
960141670000,0.946100,0.945600,0
960142278000,0.946000,0.945500,0
960142698000,0.945900,0.945400,0
960143981000,0.946400,0.945900,0
960144038000,0.945900,0.945400,0
960144047000,0.945800,0.945300,0
960144052000,0.945700,0.945200,0
960145471000,0.945200,0.944700,0
960145801000,0.945000,0.944500,0
960145804000,0.945000,0.944600,0
960145805000,0.944900,0.944500,0
960146046000,0.944500,0.944100,0
960146364000,0.944000,0.943600,0
960146538000,0.944200,0.943800,0
960147712000,0.944100,0.943700,0
960147771000,0.944200,0.943800,0
960147853000,0.944000,0.943600,0
960147917000,0.944100,0.943700,0
960148183000,0.944200,0.943800,0
960148238000,0.944300,0.943900,0
960148241000,0.944400,0.944000,0
960148284000,0.944500,0.944100,0
960148289000,0.944600,0.944200,0
960148329000,0.944700,0.944300,0
960148359000,0.944600,0.944200,0
960148430000,0.944500,0.944100,0
960148543000,0.944400,0.944000,0
960148631000,0.944500,0.944100,0
960148730000,0.944400,0.944000,0
960148741000,0.944600,0.944200,0
960148742000,0.944700,0.944300,0
960148754000,0.944800,0.944400,0
960149034000,0.944700,0.944300,0
960149096000,0.944800,0.944400,0
960149113000,0.944900,0.944500,0
960149292000,0.945000,0.944600,0
960149698000,0.945100,0.944700,0
960149730000,0.945200,0.944800,0
960149955000,0.945300,0.944900,0
960150179000,0.945200,0.944800,0
960150398000,0.945100,0.944700,0
960150888000,0.945200,0.944800,0
960151121000,0.945300,0.944900,0
960151488000,0.945400,0.945000,0
960151728000,0.945600,0.945200,0
960151971000,0.945500,0.945100,0
960152108000,0.945400,0.945000,0
960152150000,0.945300,0.944900,0
960152252000,0.943300,0.942900,0
960152254000,0.944800,0.944400,0
960152257000,0.944700,0.944300,0
960152271000,0.944800,0.944400,0
960152577000,0.944600,0.944200,0
960152653000,0.944700,0.944300,0
960152798000,0.944800,0.944400,0
960152872000,0.944900,0.944500,0
960152967000,0.944800,0.944400,0
960153028000,0.944900,0.944500,0
960153033000,0.945000,0.944600,0
960153674000,0.945100,0.944700,0
960154164000,0.945000,0.944600,0
960154167000,0.944900,0.944500,0
960154259000,0.945000,0.944600,0
960154441000,0.945100,0.944700,0
960154570000,0.945100,0.944700,0
960154578000,0.945000,0.944600,0
960154686000,0.944900,0.944500,0
960155025000,0.945000,0.944600,0
960155192000,0.944800,0.944400,0
960155269000,0.944700,0.944300,0
960155330000,0.944600,0.944200,0
960155388000,0.944500,0.944100,0
960155654000,0.944800,0.944400,0
960155656000,0.944900,0.944500,0
960156142000,0.945000,0.944600,0
960156480000,0.945100,0.944700,0
960156909000,0.944600,0.944200,0
960156911000,0.944800,0.944400,0
960157180000,0.944900,0.944500,0
960157310000,0.944800,0.944400,0
960157311000,0.944700,0.944300,0
960157803000,0.944600,0.944200,0
960158328000,0.944400,0.944000,0
960158329000,0.944300,0.943900,0
960159427000,0.944400,0.944000,0
960159561000,0.944300,0.943900,0
960159724000,0.944400,0.944000,0
960159973000,0.944700,0.944300,0
960159979000,0.944800,0.944400,0
960160131000,0.944900,0.944500,0
960160685000,0.945000,0.944600,0
960161368000,0.944700,0.944300,0
960161522000,0.944600,0.944200,0
960161745000,0.945100,0.944700,0
960161759000,0.945000,0.944600,0
960161830000,0.945500,0.945100,0
960162158000,0.946000,0.945600,0
960162159000,0.945900,0.945500,0
960162228000,0.945700,0.945300,0
960162392000,0.945800,0.945400,0
960162481000,0.945900,0.945500,0
960163021000,0.945400,0.945000,0
960163334000,0.945300,0.944900,0
960163521000,0.944900,0.944500,0
960163523000,0.944700,0.944300,0
960163592000,0.944800,0.944400,0
960163847000,0.944600,0.944200,0
960163897000,0.944500,0.944100,0
960164141000,0.944600,0.944200,0
960164388000,0.944800,0.944400,0
960164511000,0.944700,0.944300,0
960164617000,0.944500,0.944100,0
960164918000,0.944600,0.944200,0
960165395000,0.944700,0.944300,0
960165437000,0.944800,0.944400,0
960165725000,0.945000,0.944600,0
960165833000,0.945200,0.944800,0
960166354000,0.944700,0.944300,0
960166880000,0.945200,0.944800,0
960167153000,0.945700,0.945300,0
960167167000,0.945600,0.945200,0
960167241000,0.945100,0.944700,0
960167294000,0.945000,0.944600,0
960167758000,0.944500,0.944100,0
960167856000,0.944600,0.944200,0
960167960000,0.944500,0.944100,0
960167962000,0.944400,0.944000,0
960167963000,0.944200,0.943800,0
960167964000,0.944100,0.943700,0
960168042000,0.943600,0.943200,0
960168553000,0.943700,0.943300,0
960168827000,0.943600,0.943200,0
960168890000,0.943500,0.943100,0
960169048000,0.943000,0.942600,0
960169146000,0.943200,0.942800,0
960169255000,0.943300,0.942900,0
960169407000,0.943500,0.943100,0
960169408000,0.943600,0.943200,0
960169824000,0.943800,0.943400,0
960169924000,0.944000,0.943600,0
960170105000,0.944500,0.944100,0
960170638000,0.944000,0.943600,0
960170906000,0.944300,0.943900,0
960171302000,0.944800,0.944400,0
960171324000,0.944700,0.944300,0
960171358000,0.944600,0.944200,0
960171446000,0.944700,0.944300,0
960171482000,0.944800,0.944400,0
960171496000,0.945100,0.944700,0
960171571000,0.945000,0.944600,0
960171712000,0.944000,0.943600,0
960171716000,0.944100,0.943700,0
960172331000,0.943600,0.943200,0
960172892000,0.944100,0.943700,0
960172972000,0.944400,0.944000,0
960173098000,0.944200,0.943800,0
960173667000,0.944300,0.943900,0
960174363000,0.944500,0.944100,0
960174579000,0.944000,0.943600,0
960175761000,0.943900,0.943500,0
960176077000,0.944400,0.944000,0
960176078000,0.944300,0.943900,0
960176960000,0.944600,0.944200,0
960177494000,0.944800,0.944400,0
960178109000,0.944600,0.944200,0
960178111000,0.944500,0.944100,0
960178630000,0.945000,0.944600,0
960178709000,0.944900,0.944500,0
960178710000,0.944800,0.944400,0
960178973000,0.944900,0.944500,0
960179083000,0.945000,0.944600,0
960179779000,0.945100,0.944700,0
960181292000,0.945000,0.944600,0
960181293000,0.944800,0.944400,0
960181294000,0.944700,0.944300,0
960181295000,0.944600,0.944200,0
960181770000,0.944300,0.943900,0
960181771000,0.944200,0.943800,0
960182197000,0.944400,0.944000,0
960182199000,0.944500,0.944100,0
960183481000,0.944400,0.944000,0
960183529000,0.944300,0.943900,0
960183613000,0.943600,0.943200,0
960183616000,0.943500,0.943100,0
960183620000,0.943700,0.943300,0
960183622000,0.943900,0.943500,0
960183626000,0.944100,0.943700,0
960183632000,0.943600,0.943200,0
960183638000,0.943500,0.943100,0
960183661000,0.943400,0.943000,0
960183967000,0.943200,0.942800,0
960184227000,0.943400,0.943000,0
960184228000,0.943500,0.943100,0
960184229000,0.943700,0.943300,0
960184231000,0.943800,0.943400,0
960184348000,0.943700,0.943300,0
960184349000,0.943600,0.943200,0
960184438000,0.943500,0.943100,0
960184439000,0.943400,0.943000,0
960184839000,0.943800,0.943400,0
960185297000,0.943600,0.943200,0
960185834000,0.943500,0.943100,0
960186065000,0.943600,0.943200,0
960186066000,0.943700,0.943300,0
960186068000,0.943800,0.943400,0
960186074000,0.943900,0.943500,0
960186157000,0.944000,0.943600,0
960186159000,0.944100,0.943700,0
960186169000,0.944200,0.943800,0
960186172000,0.944100,0.943700,0
960186204000,0.944000,0.943600,0
960186206000,0.944100,0.943700,0
960186211000,0.944000,0.943600,0
960186216000,0.944100,0.943700,0
960186250000,0.944000,0.943600,0
960186259000,0.944100,0.943700,0
960186277000,0.944000,0.943600,0
960186280000,0.943900,0.943500,0
960186291000,0.944000,0.943600,0
960186335000,0.943800,0.943400,0
960186353000,0.943900,0.943500,0
960186448000,0.943700,0.943300,0
960186451000,0.943600,0.943200,0
960186453000,0.943700,0.943300,0
960186471000,0.943500,0.943100,0
960186472000,0.943600,0.943200,0
960186475000,0.943400,0.943000,0
960186727000,0.943200,0.942800,0
960186729000,0.942900,0.942500,0
960186736000,0.942800,0.942400,0
960186874000,0.942600,0.942200,0
960186888000,0.942400,0.942000,0
960186938000,0.942300,0.941900,0
960186971000,0.942500,0.942100,0
960186995000,0.942600,0.942200,0
960187044000,0.942600,0.942200,0
960187056000,0.942700,0.942300,0
960187110000,0.942600,0.942200,0
960187220000,0.942700,0.942300,0
960187238000,0.942600,0.942200,0
960187547000,0.942500,0.942100,0
960187657000,0.942500,0.942100,0
960187752000,0.942600,0.942200,0
960187763000,0.942700,0.942300,0
960187765000,0.942800,0.942400,0
960187766000,0.942900,0.942500,0
960187886000,0.943000,0.942600,0
960187888000,0.943200,0.942800,0
960187889000,0.943100,0.942700,0
960187962000,0.943300,0.942900,0
960187989000,0.943400,0.943000,0
960188068000,0.943300,0.942900,0
960188111000,0.943200,0.942800,0
960188175000,0.943300,0.942900,0
960188261000,0.943400,0.943000,0
960188590000,0.943500,0.943100,0
960188592000,0.943600,0.943200,0
960188662000,0.943700,0.943300,0
960188954000,0.943600,0.943200,0
960189059000,0.943500,0.943100,0
960189357000,0.943400,0.943000,0
960189389000,0.943300,0.942900,0
960189424000,0.943100,0.942700,0
960189442000,0.943000,0.942600,0
960189451000,0.942900,0.942500,0
960189471000,0.942800,0.942400,0
960189489000,0.942900,0.942500,0
960189496000,0.942700,0.942300,0
960189583000,0.942600,0.942200,0
960189628000,0.942700,0.942300,0
960189631000,0.942800,0.942400,0
960189647000,0.942700,0.942300,0
960189693000,0.942800,0.942400,0
960189727000,0.942900,0.942500,0
960189761000,0.943000,0.942600,0
960189774000,0.943100,0.942700,0
960189873000,0.943000,0.942600,0
960189886000,0.942900,0.942500,0
960189887000,0.942800,0.942400,0
960189909000,0.942900,0.942500,0
960189944000,0.943000,0.942600,0
960189955000,0.943100,0.942700,0
960189981000,0.943200,0.942800,0
960190031000,0.943300,0.942900,0
960190032000,0.943400,0.943000,0
960190053000,0.943500,0.943100,0
960190057000,0.943400,0.943000,0
960190080000,0.943300,0.942900,0
960190132000,0.943400,0.943000,0
960190200000,0.943500,0.943100,0
960190273000,0.943600,0.943200,0
960190346000,0.943500,0.943100,0
960190688000,0.943600,0.943200,0
960190749000,0.943700,0.943300,0
960190833000,0.943800,0.943400,0
960190872000,0.943700,0.943300,0
960190875000,0.943600,0.943200,0
960190907000,0.943700,0.943300,0
960190992000,0.943800,0.943400,0
960190994000,0.943900,0.943500,0
960191090000,0.944000,0.943600,0
960191105000,0.944100,0.943700,0
960191106000,0.944200,0.943800,0
960191108000,0.944100,0.943700,0
960191127000,0.944000,0.943600,0
960191174000,0.944100,0.943700,0
960191237000,0.944200,0.943800,0
960191264000,0.944100,0.943700,0
960191300000,0.944000,0.943600,0
960191477000,0.943800,0.943400,0
960191478000,0.943700,0.943300,0
960191480000,0.943400,0.943000,0
960191520000,0.943200,0.942800,0
960191558000,0.943300,0.942900,0
960191600000,0.943100,0.942700,0
960191666000,0.943000,0.942600,0
960191683000,0.942900,0.942500,0
960191686000,0.942800,0.942400,0
960191726000,0.942900,0.942500,0
960191764000,0.942800,0.942400,0
960191868000,0.942900,0.942500,0
960191931000,0.943000,0.942600,0
960191959000,0.943100,0.942700,0
960191970000,0.943200,0.942800,0
960192020000,0.943100,0.942700,0
960192021000,0.943000,0.942600,0
960192041000,0.943100,0.942700,0
960192083000,0.943200,0.942800,0
960192193000,0.943100,0.942700,0
960192231000,0.943000,0.942600,0
960192281000,0.942800,0.942400,0
960192297000,0.942700,0.942300,0
960192299000,0.942800,0.942400,0
960192317000,0.942700,0.942300,0
960192360000,0.942800,0.942400,0
960192378000,0.942700,0.942300,0
960192456000,0.942900,0.942500,0
960192520000,0.942800,0.942400,0
960192571000,0.942700,0.942300,0
960192597000,0.942800,0.942400,0
960192648000,0.942700,0.942300,0
960192652000,0.942700,0.942300,0
960192682000,0.942600,0.942200,0
960192710000,0.942500,0.942100,0
960192719000,0.942400,0.942000,0
960192726000,0.942300,0.941900,0
960192751000,0.942900,0.942500,0
960192753000,0.942600,0.942200,0
960192754000,0.942500,0.942100,0
960192780000,0.942400,0.942000,0
960192785000,0.942300,0.941900,0
960192789000,0.942200,0.941800,0
960192807000,0.942000,0.941600,0
960192858000,0.942200,0.941800,0
960192881000,0.942300,0.941900,0
960192997000,0.942100,0.941700,0
960192999000,0.942000,0.941600,0
960193082000,0.942100,0.941700,0
960193089000,0.942000,0.941600,0
960193090000,0.941900,0.941500,0
960193121000,0.941800,0.941400,0
960193134000,0.941900,0.941500,0
960193185000,0.942000,0.941600,0
960193189000,0.942100,0.941700,0
960193230000,0.941900,0.941500,0
960193231000,0.941800,0.941400,0
960193237000,0.941700,0.941300,0
960193252000,0.941800,0.941400,0
960193281000,0.941700,0.941300,0
960193365000,0.941600,0.941200,0
960193379000,0.941700,0.941300,0
960193386000,0.941800,0.941400,0
960193400000,0.941700,0.941300,0
960193474000,0.941600,0.941200,0
960193507000,0.941800,0.941400,0
960193511000,0.941900,0.941500,0
960193581000,0.941800,0.941400,0
960193584000,0.941700,0.941300,0
960193631000,0.941800,0.941400,0
960193680000,0.942100,0.941700,0
960193683000,0.942200,0.941800,0
960193689000,0.942300,0.941900,0
960193715000,0.942500,0.942100,0
960193842000,0.942700,0.942300,0
960193930000,0.942800,0.942400,0
960193977000,0.942900,0.942500,0
960193980000,0.942800,0.942400,0
960194039000,0.942700,0.942300,0
960194078000,0.942600,0.942200,0
960194139000,0.942500,0.942100,0
960194162000,0.942600,0.942200,0
960194213000,0.942800,0.942400,0
960194302000,0.942900,0.942500,0
960194326000,0.942800,0.942400,0
960194347000,0.942700,0.942300,0
960194361000,0.942600,0.942200,0
960194399000,0.942500,0.942100,0
960194400000,0.942400,0.942000,0
960194426000,0.942200,0.941800,0
960194458000,0.942100,0.941700,0
960194460000,0.942200,0.941800,0
960194506000,0.942000,0.941600,0
960194557000,0.942200,0.941800,0
960194573000,0.942400,0.942000,0
960194579000,0.942500,0.942100,0
960194622000,0.942600,0.942200,0
960194642000,0.942700,0.942300,0
960194664000,0.942600,0.942200,0
960194715000,0.942700,0.942300,0
960194731000,0.942900,0.942500,0
960194748000,0.942800,0.942400,0
960194773000,0.942900,0.942500,0
960194776000,0.942800,0.942400,0
960194778000,0.942900,0.942500,0
960194827000,0.942800,0.942400,0
960194869000,0.942700,0.942300,0
960194994000,0.942900,0.942500,0
960195029000,0.942700,0.942300,0
960195088000,0.942500,0.942100,0
960195089000,0.942400,0.942000,0
960195120000,0.942500,0.942100,0
960195176000,0.942600,0.942200,0
960195304000,0.942500,0.942100,0
960195324000,0.942400,0.942000,0
960195342000,0.942500,0.942100,0
960195345000,0.942400,0.942000,0
960195347000,0.942500,0.942100,0
960195385000,0.942700,0.942300,0
960195388000,0.942800,0.942400,0
960195390000,0.942700,0.942300,0
960195476000,0.942800,0.942400,0
960195530000,0.943000,0.942600,0
960195557000,0.943100,0.942700,0
960195558000,0.943200,0.942800,0
960195650000,0.943100,0.942700,0
960195755000,0.943200,0.942800,0
960195770000,0.943400,0.943000,0
960195794000,0.943500,0.943100,0
960195808000,0.943600,0.943200,0
960195827000,0.943800,0.943400,0
960195841000,0.943900,0.943500,0
960195870000,0.944000,0.943600,0
960195890000,0.943900,0.943500,0
960195976000,0.944000,0.943600,0
960196032000,0.944100,0.943700,0
960196034000,0.944200,0.943800,0
960196083000,0.944300,0.943900,0
960196113000,0.944100,0.943700,0
960196126000,0.944200,0.943800,0
960196128000,0.944300,0.943900,0
960196152000,0.944400,0.944000,0
960196153000,0.944500,0.944100,0
960196155000,0.944400,0.944000,0
960196224000,0.944300,0.943900,0
960196254000,0.944400,0.944000,0
960196287000,0.944500,0.944100,0
960196341000,0.944700,0.944300,0
960196343000,0.944600,0.944200,0
960196372000,0.944700,0.944300,0
960196499000,0.944900,0.944500,0
960196544000,0.944800,0.944400,0
960196571000,0.944700,0.944300,0
960196597000,0.944600,0.944200,0
960196665000,0.944500,0.944100,0
960196683000,0.944400,0.944000,0
960196685000,0.944300,0.943900,0
960196690000,0.944400,0.944000,0
960196929000,0.944300,0.943900,0
960196956000,0.944800,0.944400,0
960196959000,0.944300,0.943900,0
960196968000,0.944400,0.944000,0
960196970000,0.944300,0.943900,0
960196981000,0.944400,0.944000,0
960196991000,0.944300,0.943900,0
960196994000,0.944200,0.943800,0
960197012000,0.944100,0.943700,0
960197045000,0.944200,0.943800,0
960197058000,0.944300,0.943900,0
960197069000,0.944400,0.944000,0
960197093000,0.944300,0.943900,0
960197170000,0.944400,0.944000,0
960197283000,0.944300,0.943900,0
960197409000,0.944400,0.944000,0
960197537000,0.944300,0.943900,0
960197574000,0.944100,0.943700,0
960197588000,0.943900,0.943500,0
960197605000,0.943700,0.943300,0
960197622000,0.943600,0.943200,0
960197660000,0.943500,0.943100,0
960197712000,0.943400,0.943000,0
960197757000,0.943600,0.943200,0
960197845000,0.943500,0.943100,0
960197847000,0.943400,0.943000,0
960197985000,0.943300,0.942900,0
960198018000,0.943200,0.942800,0
960198032000,0.943300,0.942900,0
960198049000,0.943200,0.942800,0
960198069000,0.943300,0.942900,0
960198071000,0.943400,0.943000,0
960198095000,0.943300,0.942900,0
960198104000,0.943400,0.943000,0
960198165000,0.943500,0.943100,0
960198171000,0.943600,0.943200,0
960198204000,0.943700,0.943300,0
960198210000,0.943600,0.943200,0
960198240000,0.943700,0.943300,0
960198388000,0.943500,0.943100,0
960198417000,0.943400,0.943000,0
960198418000,0.943300,0.942900,0
960198429000,0.943200,0.942800,0
960198470000,0.943100,0.942700,0
960198490000,0.942900,0.942500,0
960198503000,0.942700,0.942300,0
960198578000,0.942800,0.942400,0
960198582000,0.942700,0.942300,0
960198640000,0.942600,0.942200,0
960198669000,0.942500,0.942100,0
960198697000,0.942600,0.942200,0
960198736000,0.942700,0.942300,0
960198742000,0.942800,0.942400,0
960198759000,0.942900,0.942500,0
960198801000,0.943000,0.942600,0
960198803000,0.943100,0.942700,0
960198804000,0.943200,0.942800,0
960198807000,0.943400,0.943000,0
960198827000,0.943600,0.943200,0
960198835000,0.943500,0.943100,0
960198836000,0.943400,0.943000,0
960198855000,0.943500,0.943100,0
960198858000,0.943600,0.943200,0
960198878000,0.943800,0.943400,0
960198879000,0.943900,0.943500,0
960198891000,0.944000,0.943600,0
960198902000,0.943900,0.943500,0
960198915000,0.944000,0.943600,0
960198918000,0.944200,0.943800,0
960198920000,0.944400,0.944000,0
960198929000,0.944300,0.943900,0
960198941000,0.944500,0.944100,0
960198943000,0.944600,0.944200,0
960198960000,0.944500,0.944100,0
960198976000,0.944700,0.944300,0
960198978000,0.944900,0.944500,0
960198994000,0.944700,0.944300,0
960199007000,0.944600,0.944200,0
960199028000,0.944500,0.944100,0
960199045000,0.944600,0.944200,0
960199057000,0.944700,0.944300,0
960199063000,0.944800,0.944400,0
960199069000,0.944900,0.944500,0
960199084000,0.945100,0.944700,0
960199086000,0.945200,0.944800,0
960199087000,0.945300,0.944900,0
960199088000,0.945400,0.945000,0
960199089000,0.945500,0.945100,0
960199100000,0.945700,0.945300,0
960199103000,0.945800,0.945400,0
960199105000,0.945600,0.945200,0
960199154000,0.945700,0.945300,0
960199167000,0.945900,0.945500,0
960199189000,0.946000,0.945600,0
960199197000,0.946100,0.945700,0
960199201000,0.945900,0.945500,0
960199217000,0.945700,0.945300,0
960199221000,0.945600,0.945200,0
960199224000,0.945500,0.945100,0
960199247000,0.945600,0.945200,0
960199282000,0.945400,0.945000,0
960199299000,0.945500,0.945100,0
960199318000,0.945300,0.944900,0
960199320000,0.945400,0.945000,0
960199358000,0.945500,0.945100,0
960199360000,0.945700,0.945300,0
960199361000,0.945800,0.945400,0
960199371000,0.945700,0.945300,0
960199380000,0.945600,0.945200,0
960199395000,0.945400,0.945000,0
960199396000,0.945300,0.944900,0
960199402000,0.945000,0.944600,0
960199406000,0.944900,0.944500,0
960199410000,0.945000,0.944600,0
960199420000,0.945200,0.944800,0
960199430000,0.945300,0.944900,0
960199433000,0.945200,0.944800,0
960199442000,0.945300,0.944900,0
960199457000,0.945200,0.944800,0
960199504000,0.945100,0.944700,0
960199505000,0.945000,0.944600,0
960199506000,0.944900,0.944500,0
960199508000,0.944700,0.944300,0
960199518000,0.944800,0.944400,0
960199529000,0.944900,0.944500,0
960199544000,0.944800,0.944400,0
960199561000,0.944900,0.944500,0
960199578000,0.944800,0.944400,0
960199579000,0.944700,0.944300,0
960199594000,0.944600,0.944200,0
960199604000,0.944700,0.944300,0
960199609000,0.944600,0.944200,0
960199610000,0.944500,0.944100,0
960199673000,0.944600,0.944200,0
960199692000,0.944700,0.944300,0
960199697000,0.944900,0.944500,0
960199720000,0.944800,0.944400,0
960199742000,0.944900,0.944500,0
960199758000,0.945000,0.944600,0
960199767000,0.945100,0.944700,0
960199772000,0.945200,0.944800,0
960199811000,0.945100,0.944700,0
960199846000,0.945600,0.945200,0
960199905000,0.945800,0.945400,0
960199912000,0.945900,0.945500,0
960199961000,0.946100,0.945700,0
960199963000,0.946200,0.945800,0
960199972000,0.946400,0.946000,0
960200051000,0.946500,0.946100,0
960200073000,0.946600,0.946200,0
960200087000,0.946400,0.946000,0
960200093000,0.946600,0.946200,0
960200109000,0.946700,0.946300,0
960200124000,0.946600,0.946200,0
960200136000,0.946400,0.946000,0
960200146000,0.946300,0.945900,0
960200168000,0.946100,0.945700,0
960200169000,0.946000,0.945600,0
960200172000,0.946100,0.945700,0
960200214000,0.946200,0.945800,0
960200218000,0.946300,0.945900,0
960200228000,0.946200,0.945800,0
960200231000,0.946300,0.945900,0
960200267000,0.946600,0.946200,0
960200269000,0.946500,0.946100,0
960200369000,0.946300,0.945900,0
960200375000,0.946100,0.945700,0
960200380000,0.946300,0.945900,0
960200381000,0.946400,0.946000,0
960200395000,0.946500,0.946100,0
960200415000,0.946600,0.946200,0
960200433000,0.946700,0.946300,0
960200460000,0.946600,0.946200,0
960200494000,0.946800,0.946400,0
960200495000,0.946900,0.946500,0
960200519000,0.947000,0.946600,0
960200539000,0.947200,0.946800,0
960200540000,0.947300,0.946900,0
960200547000,0.947400,0.947000,0
960200591000,0.947600,0.947200,0
960200593000,0.947800,0.947400,0
960200606000,0.948000,0.947600,0
960200640000,0.948200,0.947800,0
960200656000,0.948300,0.947900,0
960200680000,0.948100,0.947700,0
960200706000,0.948000,0.947600,0
960200707000,0.947900,0.947500,0
960200775000,0.947800,0.947400,0
960200778000,0.947900,0.947500,0
960200804000,0.947800,0.947400,0
960200827000,0.947700,0.947300,0
960200847000,0.947600,0.947200,0
960200958000,0.947400,0.947000,0
960201032000,0.947500,0.947100,0
960201047000,0.947300,0.946900,0
960201109000,0.947200,0.946800,0
960201111000,0.947100,0.946700,0
960201115000,0.947000,0.946600,0
960201199000,0.947100,0.946700,0
960201241000,0.947000,0.946600,0
960201275000,0.946900,0.946500,0
960201320000,0.947100,0.946700,0
960201366000,0.947400,0.947000,0
960201368000,0.947500,0.947100,0
960201386000,0.947700,0.947300,0
960201388000,0.947900,0.947500,0
960201395000,0.948100,0.947700,0
960201422000,0.948200,0.947800,0
960201444000,0.948400,0.948000,0
960201478000,0.948200,0.947800,0
960201479000,0.948100,0.947700,0
960201511000,0.948300,0.947900,0
960201522000,0.948500,0.948100,0
960201525000,0.948600,0.948200,0
960201532000,0.948500,0.948100,0
960201564000,0.948700,0.948300,0
960201590000,0.948800,0.948400,0
960201619000,0.948600,0.948200,0
960201645000,0.948500,0.948100,0
960201653000,0.948300,0.947900,0
960201664000,0.948400,0.948000,0
960201705000,0.948500,0.948100,0
960201726000,0.948600,0.948200,0
960201753000,0.948500,0.948100,0
960201755000,0.948400,0.948000,0
960201774000,0.948500,0.948100,0
960201777000,0.948600,0.948200,0
960201796000,0.948700,0.948300,0
960201807000,0.948800,0.948400,0
960201837000,0.948900,0.948500,0
960201853000,0.949000,0.948600,0
960201917000,0.948900,0.948500,0
960201919000,0.948800,0.948400,0
960201984000,0.948900,0.948500,0
960202041000,0.948700,0.948300,0
960202050000,0.948500,0.948100,0
960202095000,0.948200,0.947800,0
960202112000,0.948000,0.947600,0
960202140000,0.948100,0.947700,0
960202151000,0.948000,0.947600,0
960202166000,0.947800,0.947400,0
960202181000,0.947600,0.947200,0
960202198000,0.947500,0.947100,0
960202211000,0.947400,0.947000,0
960202233000,0.947300,0.946900,0
960202254000,0.947100,0.946700,0
960202256000,0.947000,0.946600,0
960202297000,0.947100,0.946700,0
960202312000,0.947200,0.946800,0
960202315000,0.947300,0.946900,0
960202414000,0.947400,0.947000,0
960202510000,0.947300,0.946900,0
960202537000,0.947200,0.946800,0
960202541000,0.947400,0.947000,0
960202609000,0.947500,0.947100,0
960202623000,0.947600,0.947200,0
960202631000,0.947700,0.947300,0
960202635000,0.947500,0.947100,0
960202680000,0.947200,0.946800,0
960202700000,0.946900,0.946500,0
960202739000,0.946800,0.946400,0
960202742000,0.946900,0.946500,0
960202782000,0.946700,0.946300,0
960202869000,0.946600,0.946200,0
960202943000,0.947000,0.946600,0
